Price,Close,High,Low,Open,Volume
Ticker,ESE.PA,ESE.PA,ESE.PA,ESE.PA,ESE.PA
Date,,,,,
2022-01-03,20.348800659179688,20.410600662231445,20.270000457763672,20.344100952148438,157472
2022-01-04,20.465099334716797,20.583099365234375,20.399999618530273,20.515199661254883,59296
2022-01-05,20.372499465942383,20.469600677490234,20.34000015258789,20.430299758911133,39678
2022-01-06,20.059200286865234,20.12969970703125,19.92009925842285,20.088600158691406,308465
2022-01-07,19.891399383544922,20.086599349975586,19.821800231933594,20.029600143432617,65461
2022-01-10,19.61680030822754,19.949199676513672,19.510000228881836,19.94610023498535,43371
2022-01-11,19.8533992767334,19.975500106811523,19.73509979248047,19.88010025024414,28422
2022-01-12,19.930200576782227,20.053699493408203,19.8700008392334,20.035499572753906,17643
2022-01-13,19.8705997467041,19.925800323486328,19.81999969482422,19.82939910888672,60096
2022-01-14,19.56730079650879,19.660600662231445,19.46030044555664,19.596500396728516,51633
2022-01-17,19.725099563598633,19.768699645996094,19.64299964904785,19.662399291992188,25948
2022-01-18,19.50480079650879,19.615400314331055,19.459999084472656,19.615400314331055,16050
2022-01-19,19.404499053955078,19.59000015258789,19.325300216674805,19.358999252319336,66358
